'10.03.2023 22:27:49','638140840690829216','MouseMovement','None','X:861,Y:636'
'10.03.2023 22:27:55','638140840758882685','MouseMovement','None','X:1893,Y:854'
'10.03.2023 22:27:55','638140840759944611','MouseMovement','None','X:1892,Y:855'
'10.03.2023 22:27:56','638140840760052202','MouseMovement','None','X:1892,Y:856'
'10.03.2023 22:27:56','638140840762613533','MouseMovement','Left','X:1891,Y:856'
'10.03.2023 22:27:56','638140840762936013','MouseMovement','Left','X:1891,Y:855'
'10.03.2023 22:27:56','638140840763088580','MouseMovement','Left','X:1891,Y:852'
'10.03.2023 22:27:56','638140840763179386','MouseMovement','Left','X:1891,Y:849'
'10.03.2023 22:27:56','638140840763256847','MouseMovement','Left','X:1892,Y:848'
'10.03.2023 22:27:56','638140840763358847','MouseMovement','Left','X:1892,Y:846'
'10.03.2023 22:27:56','638140840763467516','MouseMovement','Left','X:1892,Y:845'
'10.03.2023 22:27:56','638140840763572380','MouseMovement','Left','X:1892,Y:843'
'10.03.2023 22:27:56','638140840763789426','MouseMovement','Left','X:1892,Y:841'
'10.03.2023 22:27:56','638140840763834501','MouseMovement','Left','X:1892,Y:840'
'10.03.2023 22:27:56','638140840764000736','MouseMovement','Left','X:1892,Y:839'
'10.03.2023 22:27:56','638140840764211867','MouseMovement','Left','X:1892,Y:837'
'10.03.2023 22:27:56','638140840764425524','MouseMovement','Left','X:1892,Y:835'
'10.03.2023 22:27:56','638140840765278433','MouseMovement','Left','X:1892,Y:834'
'10.03.2023 22:27:56','638140840765385263','MouseMovement','Left','X:1893,Y:834'
'10.03.2023 22:27:56','638140840767896369','MouseMovement','Left','X:1894,Y:833'
'10.03.2023 22:27:56','638140840767990637','MouseMovement','Left','X:1894,Y:832'
'10.03.2023 22:27:56','638140840768169510','MouseMovement','Left','X:1894,Y:831'
'10.03.2023 22:27:56','638140840768266132','MouseMovement','Left','X:1894,Y:830'
'10.03.2023 22:27:56','638140840768376339','MouseMovement','Left','X:1894,Y:829'
'10.03.2023 22:27:56','638140840768692287','MouseMovement','Left','X:1894,Y:828'
'10.03.2023 22:27:56','638140840768801818','MouseMovement','Left','X:1894,Y:826'
'10.03.2023 22:27:56','638140840769120959','MouseMovement','Left','X:1894,Y:824'
'10.03.2023 22:27:56','638140840769226940','MouseMovement','Left','X:1894,Y:823'
'10.03.2023 22:27:56','638140840769440991','MouseMovement','Left','X:1894,Y:822'
'10.03.2023 22:27:56','638140840769545277','MouseMovement','Left','X:1894,Y:821'
'10.03.2023 22:27:56','638140840769762941','MouseMovement','Left','X:1894,Y:820'
'10.03.2023 22:27:57','638140840770335249','MouseMovement','Left','X:1894,Y:819'
'10.03.2023 22:27:57','638140840770456211','MouseMovement','Left','X:1894,Y:817'
'10.03.2023 22:27:57','638140840771252596','MouseMovement','Left','X:1894,Y:815'
'10.03.2023 22:27:58','638140840781601062','MouseMovement','Left','X:1894,Y:814'
'10.03.2023 22:27:58','638140840781921488','MouseMovement','Left','X:1894,Y:813'
'10.03.2023 22:27:58','638140840782198050','MouseMovement','Left','X:1894,Y:812'
'10.03.2023 22:27:58','638140840782455084','MouseMovement','Left','X:1894,Y:811'
'10.03.2023 22:27:58','638140840782777127','MouseMovement','Left','X:1894,Y:810'
'10.03.2023 22:27:58','638140840782986268','MouseMovement','Left','X:1894,Y:809'
'10.03.2023 22:27:58','638140840783309356','MouseMovement','Left','X:1894,Y:808'
'10.03.2023 22:27:58','638140840783520832','MouseMovement','Left','X:1894,Y:807'
'10.03.2023 22:27:58','638140840783732032','MouseMovement','Left','X:1894,Y:806'
'10.03.2023 22:27:58','638140840783945230','MouseMovement','Left','X:1894,Y:804'
'10.03.2023 22:27:58','638140840784200086','MouseMovement','Left','X:1894,Y:803'
'10.03.2023 22:27:58','638140840784635805','MouseMovement','Left','X:1894,Y:802'
'10.03.2023 22:27:58','638140840784905487','MouseMovement','Left','X:1894,Y:801'
'10.03.2023 22:27:58','638140840785122547','MouseMovement','Left','X:1894,Y:800'
'10.03.2023 22:27:58','638140840785332928','MouseMovement','Left','X:1894,Y:799'
'10.03.2023 22:27:58','638140840785656290','MouseMovement','Left','X:1894,Y:798'
'10.03.2023 22:27:58','638140840786170564','MouseMovement','Left','X:1894,Y:797'
'10.03.2023 22:27:58','638140840786422340','MouseMovement','Left','X:1894,Y:795'
'10.03.2023 22:27:58','638140840786829303','MouseMovement','Left','X:1894,Y:793'
'10.03.2023 22:27:58','638140840787204120','MouseMovement','Left','X:1894,Y:792'
'10.03.2023 22:28:00','638140840802771847','MouseMovement','Left','X:1895,Y:792'
'10.03.2023 22:28:00','638140840802813515','MouseMovement','Left','X:1896,Y:792'
'10.03.2023 22:28:00','638140840802894906','MouseMovement','Left','X:1896,Y:793'
'10.03.2023 22:28:00','638140840803149658','MouseMovement','Left','X:1897,Y:797'
'10.03.2023 22:28:00','638140840805068386','MouseMovement','Left','X:1897,Y:799'
'10.03.2023 22:28:00','638140840805173092','MouseMovement','Left','X:1897,Y:800'
'10.03.2023 22:28:00','638140840805389198','MouseMovement','Left','X:1898,Y:802'
'10.03.2023 22:28:00','638140840805495781','MouseMovement','Left','X:1899,Y:804'
'10.03.2023 22:28:00','638140840805613669','MouseMovement','Left','X:1899,Y:805'
'10.03.2023 22:28:00','638140840805899560','MouseMovement','Left','X:1900,Y:807'
'10.03.2023 22:28:00','638140840808480945','MouseMovement','Left','X:1900,Y:809'
'10.03.2023 22:28:00','638140840808800304','MouseMovement','Left','X:1901,Y:809'
'10.03.2023 22:28:00','638140840809015203','MouseMovement','Left','X:1901,Y:808'
'10.03.2023 22:28:00','638140840809122295','MouseMovement','Left','X:1902,Y:808'
'10.03.2023 22:28:00','638140840809333008','MouseMovement','Left','X:1902,Y:805'
'10.03.2023 22:28:00','638140840809599911','MouseMovement','Left','X:1903,Y:804'
'10.03.2023 22:28:01','638140840810295980','MouseMovement','Left','X:1903,Y:802'
'10.03.2023 22:28:01','638140840810506392','MouseMovement','Left','X:1903,Y:801'
'10.03.2023 22:28:01','638140840810825113','MouseMovement','Left','X:1903,Y:798'
'10.03.2023 22:28:01','638140840811226163','MouseMovement','Left','X:1904,Y:797'
'10.03.2023 22:28:01','638140840811251501','MouseMovement','Left','X:1905,Y:797'
'10.03.2023 22:28:01','638140840811467808','MouseMovement','Left','X:1905,Y:795'
'10.03.2023 22:28:01','638140840811576160','MouseMovement','Left','X:1905,Y:793'
'10.03.2023 22:28:01','638140840811785417','MouseMovement','Left','X:1905,Y:791'
'10.03.2023 22:28:01','638140840812049573','MouseMovement','Left','X:1905,Y:789'
'10.03.2023 22:28:01','638140840812226017','MouseMovement','Left','X:1906,Y:788'
'10.03.2023 22:28:01','638140840812643056','MouseMovement','Left','X:1907,Y:787'
'10.03.2023 22:28:03','638140840831840719','MouseMovement','Left','X:1908,Y:786'
'10.03.2023 22:28:03','638140840833491456','MouseMovement','Left','X:1908,Y:787'
'10.03.2023 22:28:03','638140840833546859','MouseMovement','Left','X:1908,Y:788'
'10.03.2023 22:28:03','638140840834405047','MouseMovement','Left','X:1908,Y:789'
'10.03.2023 22:28:03','638140840834721224','MouseMovement','Left','X:1908,Y:790'
'10.03.2023 22:28:03','638140840834932728','MouseMovement','Left','X:1908,Y:791'
'10.03.2023 22:28:03','638140840835575712','MouseMovement','Left','X:1908,Y:792'
'10.03.2023 22:28:03','638140840835680301','MouseMovement','Left','X:1908,Y:793'
'10.03.2023 22:28:03','638140840835999441','MouseMovement','Left','X:1908,Y:796'
'10.03.2023 22:28:03','638140840837070435','MouseMovement','Left','X:1908,Y:798'
'10.03.2023 22:28:03','638140840837256692','MouseMovement','Left','X:1908,Y:799'
'10.03.2023 22:28:03','638140840837385135','MouseMovement','Left','X:1908,Y:800'
'10.03.2023 22:28:03','638140840837710166','MouseMovement','Left','X:1908,Y:802'
'10.03.2023 22:28:03','638140840837815727','MouseMovement','Left','X:1908,Y:805'
'10.03.2023 22:28:03','638140840838133072','MouseMovement','Left','X:1908,Y:807'
'10.03.2023 22:28:03','638140840838398221','MouseMovement','Left','X:1908,Y:809'
'10.03.2023 22:28:03','638140840838562654','MouseMovement','Left','X:1908,Y:810'
'10.03.2023 22:28:03','638140840838664598','MouseMovement','Left','X:1908,Y:813'
'10.03.2023 22:28:03','638140840838879579','MouseMovement','Left','X:1908,Y:816'
'10.03.2023 22:28:03','638140840838988113','MouseMovement','Left','X:1908,Y:819'
'10.03.2023 22:28:03','638140840839095139','MouseMovement','Left','X:1908,Y:821'
'10.03.2023 22:28:03','638140840839305458','MouseMovement','Left','X:1908,Y:823'
'10.03.2023 22:28:04','638140840840906714','MouseMovement','Left','X:1908,Y:825'
'10.03.2023 22:28:04','638140840841651982','MouseMovement','Left','X:1909,Y:825'
'10.03.2023 22:28:04','638140840844427556','MouseMovement','Left','X:1910,Y:825'
'10.03.2023 22:28:04','638140840845172103','MouseMovement','Left','X:1910,Y:824'
'10.03.2023 22:28:04','638140840845924094','MouseMovement','Left','X:1910,Y:823'
'10.03.2023 22:28:04','638140840848479390','MouseMovement','None','X:1910,Y:822'
'10.03.2023 22:28:04','638140840848585963','MouseMovement','None','X:1910,Y:821'
'10.03.2023 22:28:04','638140840848693401','MouseMovement','None','X:1906,Y:821'
'10.03.2023 22:28:04','638140840848912219','MouseMovement','None','X:1890,Y:821'
'10.03.2023 22:28:04','638140840849012163','MouseMovement','None','X:1880,Y:821'
'10.03.2023 22:28:04','638140840849121374','MouseMovement','None','X:1867,Y:820'
'10.03.2023 22:28:04','638140840849336554','MouseMovement','None','X:1821,Y:812'
'10.03.2023 22:28:04','638140840849438714','MouseMovement','None','X:1788,Y:803'
'10.03.2023 22:28:04','638140840849547913','MouseMovement','None','X:1752,Y:792'
'10.03.2023 22:28:04','638140840849764157','MouseMovement','None','X:1678,Y:780'
'10.03.2023 22:28:04','638140840849867791','MouseMovement','None','X:1641,Y:769'
'10.03.2023 22:28:04','638140840849972815','MouseMovement','None','X:1613,Y:755'
'10.03.2023 22:28:05','638140840850185734','MouseMovement','None','X:1550,Y:731'
'10.03.2023 22:28:05','638140840850260476','MouseMovement','None','X:1539,Y:727'
'10.03.2023 22:28:05','638140840850296903','MouseMovement','None','X:1531,Y:725'
'10.03.2023 22:28:05','638140840850509193','MouseMovement','None','X:1465,Y:706'
'10.03.2023 22:28:05','638140840850616273','MouseMovement','None','X:1441,Y:698'
'10.03.2023 22:28:05','638140840850719842','MouseMovement','None','X:1396,Y:685'
'10.03.2023 22:28:05','638140840850935854','MouseMovement','None','X:1314,Y:653'
'10.03.2023 22:28:05','638140840851040587','MouseMovement','None','X:1276,Y:636'
'10.03.2023 22:28:05','638140840851145340','MouseMovement','None','X:1247,Y:622'
'10.03.2023 22:28:05','638140840851360799','MouseMovement','None','X:1231,Y:613'
'10.03.2023 22:28:05','638140840851469182','MouseMovement','None','X:1224,Y:610'
'10.03.2023 22:28:05','638140840851893374','MouseMovement','None','X:1224,Y:608'
'10.03.2023 22:28:05','638140840852262929','MouseMovement','None','X:1224,Y:607'
'10.03.2023 22:28:05','638140840852323516','MouseMovement','None','X:1222,Y:606'
'10.03.2023 22:28:05','638140840852426226','MouseMovement','None','X:1221,Y:606'
'10.03.2023 22:28:05','638140840852745368','MouseMovement','None','X:1220,Y:606'
'10.03.2023 22:28:05','638140840853223831','MouseMovement','None','X:1220,Y:604'
'10.03.2023 22:28:05','638140840853279738','MouseMovement','None','X:1218,Y:601'
'10.03.2023 22:28:05','638140840853389729','MouseMovement','None','X:1214,Y:597'
'10.03.2023 22:28:05','638140840853495644','MouseMovement','None','X:1212,Y:594'
'10.03.2023 22:28:05','638140840853602161','MouseMovement','None','X:1207,Y:589'
'10.03.2023 22:28:05','638140840853815076','MouseMovement','None','X:1187,Y:569'
'10.03.2023 22:28:05','638140840853918963','MouseMovement','None','X:1158,Y:549'
'10.03.2023 22:28:05','638140840854024781','MouseMovement','None','X:1125,Y:522'
'10.03.2023 22:28:05','638140840854183041','MouseMovement','None','X:1087,Y:487'
'10.03.2023 22:28:05','638140840854238369','MouseMovement','None','X:1073,Y:479'
'10.03.2023 22:28:05','638140840854263721','MouseMovement','None','X:1054,Y:450'
'10.03.2023 22:28:05','638140840854455012','MouseMovement','None','X:1011,Y:361'
'10.03.2023 22:28:05','638140840854559440','MouseMovement','None','X:999,Y:354'
'10.03.2023 22:28:05','638140840854668629','MouseMovement','None','X:994,Y:352'
'10.03.2023 22:28:05','638140840854878352','MouseMovement','None','X:986,Y:351'
'10.03.2023 22:28:05','638140840854988715','MouseMovement','None','X:980,Y:350'
'10.03.2023 22:28:05','638140840855093246','MouseMovement','None','X:979,Y:350'
'10.03.2023 22:28:05','638140840855264173','MouseMovement','None','X:972,Y:352'
'10.03.2023 22:28:05','638140840855309658','MouseMovement','None','X:965,Y:355'
'10.03.2023 22:28:05','638140840855413009','MouseMovement','None','X:956,Y:359'
'10.03.2023 22:28:05','638140840855569025','MouseMovement','None','X:938,Y:364'
'10.03.2023 22:28:05','638140840855624456','MouseMovement','None','X:930,Y:369'
'10.03.2023 22:28:05','638140840855732397','MouseMovement','None','X:923,Y:372'
'10.03.2023 22:28:05','638140840855945261','MouseMovement','None','X:917,Y:379'
'10.03.2023 22:28:05','638140840856163354','MouseMovement','None','X:915,Y:382'
'10.03.2023 22:28:05','638140840856265622','MouseMovement','None','X:914,Y:382'
'10.03.2023 22:28:05','638140840856376268','MouseMovement','None','X:911,Y:384'
'10.03.2023 22:28:05','638140840856480083','MouseMovement','None','X:907,Y:386'
'10.03.2023 22:28:05','638140840856586553','MouseMovement','None','X:899,Y:389'
'10.03.2023 22:28:05','638140840856697765','MouseMovement','None','X:886,Y:390'
'10.03.2023 22:28:05','638140840856802212','MouseMovement','None','X:870,Y:392'
'10.03.2023 22:28:05','638140840856904700','MouseMovement','None','X:856,Y:393'
'10.03.2023 22:28:05','638140840857015613','MouseMovement','None','X:828,Y:397'
'10.03.2023 22:28:05','638140840857120460','MouseMovement','None','X:816,Y:399'
'10.03.2023 22:28:05','638140840857233962','MouseMovement','None','X:805,Y:402'
'10.03.2023 22:28:05','638140840857401255','MouseMovement','None','X:785,Y:411'
'10.03.2023 22:28:05','638140840857432104','MouseMovement','None','X:783,Y:413'
'10.03.2023 22:28:05','638140840857473542','MouseMovement','None','X:780,Y:415'
'10.03.2023 22:28:05','638140840857651902','MouseMovement','None','X:771,Y:420'
'10.03.2023 22:28:05','638140840857760796','MouseMovement','None','X:762,Y:427'
'10.03.2023 22:28:05','638140840857865226','MouseMovement','None','X:755,Y:430'
'10.03.2023 22:28:05','638140840857971766','MouseMovement','None','X:751,Y:432'
'10.03.2023 22:28:05','638140840858081204','MouseMovement','None','X:750,Y:433'
'10.03.2023 22:28:05','638140840858933370','MouseMovement','None','X:749,Y:433'
'10.03.2023 22:28:05','638140840859149441','MouseMovement','None','X:746,Y:435'
'10.03.2023 22:28:05','638140840859255546','MouseMovement','None','X:739,Y:437'
'10.03.2023 22:28:05','638140840859265868','MouseMovement','None','X:737,Y:438'
'10.03.2023 22:28:05','638140840859466091','MouseMovement','None','X:720,Y:438'
'10.03.2023 22:28:05','638140840859576050','MouseMovement','None','X:676,Y:437'
'10.03.2023 22:28:05','638140840859678749','MouseMovement','None','X:657,Y:434'
'10.03.2023 22:28:05','638140840859895183','MouseMovement','None','X:606,Y:429'
'10.03.2023 22:28:06','638140840860002111','MouseMovement','None','X:559,Y:429'
'10.03.2023 22:28:06','638140840860106164','MouseMovement','None','X:536,Y:428'
'10.03.2023 22:28:06','638140840860268923','MouseMovement','None','X:487,Y:433'
'10.03.2023 22:28:06','638140840860319173','MouseMovement','None','X:475,Y:437'
'10.03.2023 22:28:06','638140840860425100','MouseMovement','None','X:442,Y:448'
'10.03.2023 22:28:06','638140840860535543','MouseMovement','None','X:410,Y:458'
'10.03.2023 22:28:06','638140840860639872','MouseMovement','None','X:404,Y:460'
'10.03.2023 22:28:06','638140840860746469','MouseMovement','None','X:399,Y:463'
'10.03.2023 22:28:06','638140840860958597','MouseMovement','None','X:386,Y:467'
'10.03.2023 22:28:06','638140840861070035','MouseMovement','None','X:379,Y:468'
'10.03.2023 22:28:06','638140840861173416','MouseMovement','None','X:370,Y:471'
'10.03.2023 22:28:06','638140840861279065','MouseMovement','None','X:365,Y:472'
'10.03.2023 22:28:06','638140840861384936','MouseMovement','None','X:363,Y:474'
'10.03.2023 22:28:06','638140840861496195','MouseMovement','None','X:361,Y:475'
'10.03.2023 22:28:06','638140840861706727','MouseMovement','None','X:357,Y:478'
'10.03.2023 22:28:06','638140840861816424','MouseMovement','None','X:355,Y:481'
'10.03.2023 22:28:06','638140840861921895','MouseMovement','None','X:349,Y:486'
'10.03.2023 22:28:06','638140840862032915','MouseMovement','None','X:342,Y:491'
'10.03.2023 22:28:06','638140840862132279','MouseMovement','None','X:341,Y:492'
'10.03.2023 22:28:06','638140840862239818','MouseMovement','None','X:339,Y:494'
'10.03.2023 22:28:07','638140840875146066','MouseMovement','None','X:342,Y:496'
'10.03.2023 22:28:07','638140840875254936','MouseMovement','None','X:366,Y:500'
'10.03.2023 22:28:07','638140840875285614','MouseMovement','None','X:378,Y:501'
